passed,hit_profit_target,hit_total_loss,hit_internal_stop,hit_prop_violation,timed_out,final_equity,peak_equity,min_equity,num_trading_days,num_trades,start_index,end_index,max_daily_loss_fraction,failure_reason,start_timestamp,end_timestamp,max_observed_daily_loss_fraction,max_trailing_dd_fraction,trades_per_symbol
False,False,False,False,False,True,104796.89508521206,108823.72800301596,97839.14211203209,60,536,248000,248000,0.020124436283880432,max_trading_days,2022-12-20 11:00:00+00:00,2023-03-13 22:30:00+00:00,0.01905457350743365,0.05527455382191581,"{'EURUSD': 232, 'GBPUSD': 173, 'USDJPY': 162}"
True,True,False,False,False,False,118626.7710500757,118626.7710500757,99322.49178938629,21,213,250000,250000,0.012275706727034656,,2023-01-27 21:00:00+00:00,2023-02-24 16:15:00+00:00,0.010389568597195073,0.0732857591846586,"{'EURUSD': 247, 'GBPUSD': 161, 'USDJPY': 192}"
True,True,False,False,False,False,111437.00272023816,112000.22953987186,99889.96846355093,14,148,252000,252000,0.01955342485414796,,2023-03-08 16:00:00+00:00,2023-03-27 18:15:00+00:00,0.010905178882274394,0.052401616861664196,"{'GBPUSD': 242, 'EURUSD': 244, 'USDJPY': 183}"
True,True,False,False,False,False,109787.02863064085,110008.74271448319,99530.31358415962,36,387,254000,254000,0.015226356970253426,,2023-04-17 13:00:00+00:00,2023-06-05 19:30:00+00:00,0.015226356970253426,0.04232613971046858,"{'GBPUSD': 250, 'EURUSD': 243, 'USDJPY': 190}"
True,True,False,False,False,False,113031.35653944887,113031.35653944887,97522.29893234429,36,381,256000,256000,0.022115261725673244,,2023-05-25 07:00:00+00:00,2023-07-13 22:30:00+00:00,0.014753345949439129,0.048292496379602964,"{'EURUSD': 247, 'GBPUSD': 246, 'USDJPY': 163}"
False,False,False,False,False,True,104092.63835069945,104883.29253100637,98170.32407629777,60,625,258000,258000,0.02004269858662802,max_trading_days,2023-07-04 02:00:00+00:00,2023-09-25 21:00:00+00:00,0.02004269858662802,0.06400417352195603,"{'EURUSD': 228, 'GBPUSD': 279, 'USDJPY': 149}"
False,False,False,True,False,False,93959.93536554594,101153.76417627156,93953.93536554594,14,172,260000,260000,0.019982344800906365,internal_stop,2023-08-10 22:00:00+00:00,2023-08-30 08:45:00+00:00,0.019982344800906365,0.07268962129686524,"{'EURUSD': 70, 'GBPUSD': 67, 'USDJPY': 36}"
False,False,False,True,False,False,97011.31273004113,104340.94576298063,97011.31273004113,28,327,262000,262000,0.02481233151602907,internal_stop,2023-09-19 16:00:00+00:00,2023-10-27 18:00:00+00:00,0.02481233151602907,0.0702469483992352,"{'GBPUSD': 107, 'EURUSD': 130, 'USDJPY': 90}"
True,True,False,False,False,False,110820.28637788283,110820.28637788283,99007.45609477078,16,206,264000,264000,0.019964321066982718,,2023-10-27 11:00:00+00:00,2023-11-17 20:45:00+00:00,0.005559380805460316,0.04447283831544317,"{'EURUSD': 262, 'GBPUSD': 203, 'USDJPY': 205}"
True,True,False,False,False,False,108872.61817619891,110858.10251990899,99903.89759418201,17,193,266000,266000,0.023476586105954628,,2023-12-06 07:00:00+00:00,2023-12-28 19:00:00+00:00,0.011335713336818636,0.06516574294576839,"{'EURUSD': 246, 'GBPUSD': 221, 'USDJPY': 203}"
False,False,False,False,False,True,107565.54325920744,108364.58793566056,96796.39047665475,60,642,268000,268000,0.02177886486802572,max_trading_days,2024-01-16 23:00:00+00:00,2024-04-08 19:45:00+00:00,0.021242229152202235,0.046205974669687705,"{'EURUSD': 251, 'GBPUSD': 208, 'USDJPY': 240}"
True,True,False,False,False,False,109752.2259122825,110174.78842657535,99073.53429916584,38,405,270000,270000,0.016148256566123894,,2024-02-23 17:00:00+00:00,2024-04-16 20:15:00+00:00,0.016148256566123894,0.043411991269020754,"{'EURUSD': 226, 'GBPUSD': 225, 'USDJPY': 217}"
True,True,False,False,False,False,111011.3764740473,111011.3764740473,99673.28322902933,18,198,272000,272000,0.021461192537574697,,2024-04-03 15:00:00+00:00,2024-04-26 23:45:00+00:00,0.009943354422901066,0.045446250715076096,"{'EURUSD': 240, 'GBPUSD': 241, 'USDJPY': 207}"
False,False,False,True,False,False,95485.38551516285,102700.73980198795,95485.38551516285,27,306,274000,274000,0.024565992383789557,internal_stop,2024-05-13 10:00:00+00:00,2024-06-19 09:15:00+00:00,0.024565992383789557,0.07025610819100866,"{'EURUSD': 114, 'GBPUSD': 111, 'USDJPY': 81}"
True,True,False,False,False,False,110448.9327298496,110661.46455301676,99568.70794170616,60,629,276000,276000,0.024613725645380037,,2024-06-20 04:00:00+00:00,2024-09-11 21:00:00+00:00,0.024613725645380037,0.05314253863017592,"{'EURUSD': 250, 'GBPUSD': 301, 'USDJPY': 114}"
True,True,False,False,False,False,111588.37362227046,111667.74848647216,98175.59062760405,43,466,278000,278000,0.015512952003643363,,2024-07-30 10:00:00+00:00,2024-09-26 19:45:00+00:00,0.015512952003643363,0.036150344708661436,"{'EURUSD': 236, 'GBPUSD': 270, 'USDJPY': 154}"
True,True,False,False,False,False,111210.86347071132,111376.52242435682,99941.98025000001,15,196,280000,280000,0.014912464350365489,,2024-09-06 05:00:00+00:00,2024-09-26 19:45:00+00:00,0.007934422412949648,0.047190243743752074,"{'GBPUSD': 253, 'EURUSD': 245, 'USDJPY': 186}"
True,True,False,False,False,False,109908.31316323715,110009.19261102655,99603.3952345444,30,318,282000,282000,0.02406231956230947,,2024-10-15 23:00:00+00:00,2024-11-25 20:45:00+00:00,0.01322775954597834,0.07162211158680785,"{'EURUSD': 150, 'GBPUSD': 200, 'USDJPY': 110}"
False,False,False,False,False,True,95609.4151160035,101396.06607855829,94789.18264357487,60,659,284000,284000,0.021581813499253477,max_trading_days,2024-11-22 19:00:00+00:00,2025-02-13 22:15:00+00:00,0.021581813499253477,0.06515916929030194,"{'EURUSD': 243, 'GBPUSD': 251, 'USDJPY': 218}"
False,False,False,False,False,True,104190.5004928563,106390.60067916622,99881.82171265018,60,601,286000,286000,0.021204215499356777,max_trading_days,2025-01-03 12:00:00+00:00,2025-03-27 18:30:00+00:00,0.021204215499356777,0.06117813909279497,"{'EURUSD': 224, 'GBPUSD': 246, 'USDJPY': 190}"
True,True,False,False,False,False,113973.6774668635,113973.6774668635,100000.0,54,520,288000,288000,0.022349531827637655,,2025-02-12 09:00:00+00:00,2025-04-28 22:45:00+00:00,0.022349531827637655,0.04200214931088579,"{'EURUSD': 188, 'GBPUSD': 246, 'USDJPY': 165}"
True,True,False,False,False,False,113077.25521846498,113077.25521846498,99333.18680657113,26,242,290000,290000,0.01866173646612178,,2025-03-24 06:00:00+00:00,2025-04-28 22:45:00+00:00,0.01866173646612178,0.033161815432538,"{'EURUSD': 225, 'GBPUSD': 221, 'USDJPY': 151}"
True,True,False,False,False,False,111488.39287991187,111692.60336024904,100000.0,23,236,292000,292000,0.01840511872636839,,2025-05-01 01:00:00+00:00,2025-06-02 23:45:00+00:00,0.01840511872636839,0.05318054490086718,"{'GBPUSD': 213, 'USDJPY': 180, 'EURUSD': 234}"
True,True,False,False,False,False,110221.97907294074,110221.97907294074,99223.50281846129,39,388,294000,294000,0.022039833789707447,,2025-06-09 20:00:00+00:00,2025-07-31 21:15:00+00:00,0.015289648700872311,0.04571533651791664,"{'GBPUSD': 231, 'EURUSD': 258, 'USDJPY': 152}"
True,True,False,False,False,False,110041.98354508224,110493.36581140754,99194.43234352327,19,190,296000,296000,0.015768856130451335,,2025-07-18 04:00:00+00:00,2025-08-13 21:15:00+00:00,0.011764477290640405,0.03926578675230015,"{'GBPUSD': 213, 'EURUSD': 269, 'USDJPY': 125}"
False,False,False,False,False,True,108811.91612006303,109003.58169600021,98164.28129191938,58,536,298000,298000,0.018890919604574227,max_calendar_days,2025-08-26 22:00:00+00:00,2025-11-13 17:30:00+00:00,0.018890919604574227,0.056939998745296705,"{'EURUSD': 198, 'GBPUSD': 184, 'USDJPY': 154}"
False,False,False,False,False,True,101860.87064548077,102098.70371600895,95380.91568120294,30,298,300000,300000,0.011012755597396458,max_calendar_days,2025-10-03 17:00:00+00:00,2025-11-13 17:30:00+00:00,0.01093525118370997,0.051618366409933586,"{'EURUSD': 105, 'GBPUSD': 99, 'USDJPY': 94}"
False,False,False,False,False,True,100093.53240926379,100093.53240926379,99391.41968959328,2,13,302000,302000,0.006002419677615268,max_calendar_days,2025-11-12 14:00:00+00:00,2025-11-13 17:45:00+00:00,0.0,0.006085803104067163,"{'EURUSD': 6, 'GBPUSD': 5, 'USDJPY': 2}"
